1,1,1,1,0.9,400,83.7 ,53.43,,,,,
1,1,1,1,0.9,450,86.4 ,49.9,,,,,
1,1,1,1,1.68,325,19.68 ,49.7,,,,,
1,1,1,1,1.68,350,36.80 ,47.21,,,,,
1,1,1,1,1.68,300,14.97 ,46.94,,,,,
1,1,1,1,2.1,400,40.8 ,42.04,,,,,
1,1,1,1,0.9,400,56.1 ,41.42,,,,,
1,2,1,1,1.68,400,43.6 ,41.08,,,,,
1,1,0.5,1,1.68,400,88.4 ,41.02,,,,,
1,1,2,1,1.68,350,67.88 ,39.1,,,,,
1,2,1,1,1.68,400,45.1 ,38.7,,,,,
1,1,2,1,0.3,400,76.0 ,38.23,,,,,
1,2,1,1,0.9,400,69.4,38.17,,,,,
1,1,1,1,1.68,275,5.85 ,37.43,,,,,
1,1,5,1,1.68,400,83.3 ,37.33,,,,,
1,1,1,1,0.9,350,48.9 ,36.85,,,,,
1,1,1,1,1.68,400,44.5 ,36.3,,,,,
1,1,1,1,1.68,250,2.07 ,34.05,,,,,
1,1,1,1,0.3,400,76.0 ,33.25,,,,,
1,1,1,1,2.1,350,13.4 ,31.04,,,,,
1,1,2,1,1.68,325,56.38 ,30.62,,,,,
1,2,1,1,1.68,400,63.2 ,30.48,,,,,
1,1,1,1,0.9,325,37.6 ,28.72,,,,,
1,1,1,2.03,1.68,400,40.0 ,27.91,,,,,
1,1,0.5,1,1.68,350,60.5 ,27.25,,,,,
1,2,1,1,1.68,350,19.3 ,25.97,,,,,
1,1,1,1,0.9,350,31.7 ,25.89,,,,,
1,2,1,1,2.1,400,45.0 ,25.83,,,,,
1,2,1,1,0.9,350,30.2,25.05,,,,,
1,1,1,2.03,1.68,350,14.6 ,23.46,,,,,
1,2,1,1,1.68,350,16.2 ,22.88,,,,,
1,2,1,1,1.68,350,27.0 ,22.41,,,,,
1,1,1,0.49,1.68,400,53.6 ,22.3,,,,,
1,1,1,1,1.68,350,19.9 ,22.26,,,,,
1,2,1,1,1.68,400,33.5 ,21.45,,,,,
1,2,1,1,1.68,400,21.1 ,21.21,,,,,
1,1,2,1,1.68,300,38.92 ,19.6,,,,,
1,1,0.5,1,1.68,325,43.3 ,18.89,,,,,
1,1,2,1,0.3,350,36.8 ,18.75,,,,,
1,1,1,1,0.3,350,58.6 ,18.64,,,,,
1,2,1,1,0.9,325,17.8,18.45,,,,,
1,1,2,1,1.68,250,4.60 ,18.07,,,,,
1,1,2,1,1.68,275,17.20 ,17.28,,,,,
1,1,1,1,0.9,300,29.3 ,17.01,,,,,
1,1,1,1,2.1,300,4.7 ,16.1,,,,,
1,2,1,1,1.68,325,15.9 ,16.06,,,,,
1,2,1,1,2.1,350,15.9 ,15.34,,,,,
1,1,2,1,0.3,325,28.3 ,13.86,,,,,
1,1,1,1,0.9,300,13.2 ,13.82,,,,,
1,2,1,1,1.68,350,6.0 ,13.81,,,,,
1,2,1,1,1.68,350,9.6 ,13.1,,,,,
1,2,1,1,0.9,300,11.7,12.86,,,,,
1,1,1,2.03,1.68,300,4.1 ,12.74,,,,,
1,2,1,1,1.68,300,6.7 ,12.28,,,,,
1,2,1,1,2.1,325,9.8 ,11.69,,,,,
2,1,1,1,1.68,300,6.9 ,11.22,,,,,
2,1,1,0.49,1.68,350,24.0 ,10.83,,,,,
2,1,0.5,1,1.68,300,29.5 ,10.72,,,,,
2,1,5,1,1.68,350,55.8 ,10.65,,,,,
2,1,5,1,2.1,400,28.6 ,10.29,,,,,
2,1,2,1,0.3,300,20.8 ,10.12,,,,,
2,1,1,1,2.1,275,3.0 ,9.68,,,,,
2,1,0.5,1,1.68,250,4.0 ,9.62,,,,,
2,2,1,1,1.68,300,6.2 ,9.32,,,,,
2,1,1,1,0.3,300,40.0 ,8.84,,,,,
2,2,1,1,1.68,300,12.6 ,8.77,,,,,
2,1,0.5,1,1.68,275,12.1 ,8.62,,,,,
2,1,1,1,0.9,275,8.8 ,8.52,,,,,
2,2,1,1,1.68,325,6.1 ,8.33,,,,,
2,2,1,1,1.68,275,3.4 ,8.25,,,,,
2,1,1,1,1.68,275,3.5 ,8.11,,,,,
2,1,1,1,0.9,275,19.2 ,8.04,,,,,
2,2,1,1,2.1,300,5.8 ,7.92,,,,,
2,2,1,1,1.68,325,3.3 ,7.74,,,,,
2,1,1,2.03,1.68,275,2.3 ,7.62,,,,,
2,2,1,1,1.68,300,1.1 ,7.61,,,,,
2,1,5,1,1.68,300,25.5 ,7.18,,,,,
